DNS_QUERY_TIMES,WHOIS_UPDATED_DATE - WHOIS_REGDATE,NUMBER_SPECIAL_CHARACTERS / URL_LENGTH,REMOTE_APP_PACKETS / SOURCE_APP_PACKETS,REMOTE_IPS / DIST_REMOTE_TCP_PORT,Type
0.0,10.0,0.32,1.6666666666666667,1.0,1
0.0,96432.0,0.21666666666666667,1.3333333333333333,1.0,0
0.0,142200.0,0.16346153846153846,0.0,0.0,0
2.0,78864.0,0.3103448275862069,1.125,1.0,1
0.0,115392.0,0.16923076923076924,1.3333333333333333,0.3333333333333333,0
6.0,158064.0,0.2894736842105263,0.9803921568627451,3.3333333333333335,1
0.0,159792.0,0.2727272727272727,0.47058823529411764,1.0,1
4.0,95712.0,0.23809523809523808,0.8333333333333334,1.0,1
2.0,40752.0,0.18,1.0588235294117647,1.0,0
0.0,130714.06666666667,0.16901408450704225,0.0,0.0,0
0.0,160368.0,0.16666666666666666,0.0,0.0,0
0.0,151344.0,0.2413793103448276,0.0,0.0,0
0.0,10.0,0.24,0.782608695652174,0.35,0
2.0,10.0,0.2727272727272727,1.0625,2.5,0
4.0,10.0,0.29545454545454547,0.75,2.0,1
0.0,10.0,0.21052631578947367,0.0,0.0,0
0.0,10.0,0.22727272727272727,2.0,0.0,1
0.0,105792.0,0.17142857142857143,1.0,0.25,0
0.0,124944.0,0.2127659574468085,0.0,0.0,0
6.0,139488.0,0.17073170731707318,0.8222222222222222,1.5,0
6.0,172440.0,0.16071428571428573,0.8979591836734694,0.2903225806451613,0
0.0,166440.0,0.18518518518518517,0.0,0.0,0
6.0,139488.0,0.19607843137254902,1.0434782608695652,0.6,0
6.0,115416.0,0.22413793103448276,0.8163265306122449,1.5,0
8.0,10.0,0.18292682926829268,1.032258064516129,0.7857142857142857,0
0.0,130271.2,0.1694915254237288,0.2777777777777778,0.25,0
8.0,130714.06666666667,0.21428571428571427,0.8604651162790697,0.10714285714285714,0
0.0,162600.0,0.1506849315068493,0.0,0.0,0
0.0,124296.0,0.18333333333333332,1.1818181818181819,0.625,0
0.0,79104.0,0.24242424242424243,0.0,0.0,0
4.0,87120.0,0.19642857142857142,0.6666666666666666,3.5,0
4.0,131520.0,0.25925925925925924,0.75,2.0,1
0.0,113880.0,0.20238095238095238,2.5,0.5,1
0.0,71016.0,0.2127659574468085,0.0,0.0,0
6.0,98520.0,0.20253164556962025,0.9444444444444444,1.5,0
6.0,115392.0,0.2,1.032258064516129,0.5714285714285714,0
6.0,130714.06666666667,0.2127659574468085,1.0444444444444445,0.4444444444444444,0
0.0,192384.0,0.2692307692307692,0.0,0.0,0
0.0,67992.0,0.21212121212121213,0.0,0.0,0
6.0,104424.0,0.19298245614035087,0.9375,0.5,0
4.0,96432.0,0.21951219512195122,1.1612903225806452,1.5,0
4.0,139488.0,0.19444444444444445,0.92,1.75,0
6.0,10.0,0.171875,0.9615384615384616,0.09090909090909091,0
4.0,152400.0,0.1702127659574468,1.2151898734177216,2.0,0
4.0,94344.0,0.15714285714285714,1.0714285714285714,0.625,0
4.0,173703.96666666667,0.15476190476190477,0.6896551724137931,1.75,0
0.0,172440.0,0.1276595744680851,0.0,0.0,0
4.0,181656.0,0.1951219512195122,1.08,1.5,0
0.0,199488.0,0.2033898305084746,0.0,0.0,0
0.0,137472.0,0.1590909090909091,0.25,1.0,0
10.0,124944.0,0.2553191489361702,0.9876543209876543,0.3181818181818182,0
0.0,69768.0,0.19047619047619047,2.0,0.0,1
0.0,130056.0,0.24,1.125,0.375,0
0.0,139488.0,0.14864864864864866,1.25,0.25,0
4.0,149400.0,0.2127659574468085,1.0,4.0,0
12.0,172440.0,0.21212121212121213,0.8387096774193549,0.11627906976744186,0
6.0,10.0,0.25,0.88,2.5,1
6.0,140280.0,0.2222222222222222,0.8275862068965517,2.0,1
0.0,113880.0,0.19791666666666666,2.5,0.5,1
6.0,140280.0,0.20408163265306123,0.8275862068965517,2.0,1
0.0,130714.06666666667,0.1956521739130435,0.0,0.0,0
6.0,140280.0,0.225,0.8518518518518519,2.0,1
0.0,139560.0,0.20454545454545456,0.0,0.0,0
0.0,179088.0,0.2112676056338028,0.0,0.0,0
0.0,122640.0,0.23404255319148937,1.0,0.6,0
0.0,183432.0,0.16666666666666666,0.0,0.0,0
0.0,78912.0,0.17142857142857143,0.0,0.0,0
0.0,214776.0,0.21818181818181817,1.3333333333333333,0.3333333333333333,0
0.0,181104.0,0.19607843137254902,0.0,0.0,0
0.0,1453.2833333333333,0.23809523809523808,0.5555555555555556,2.0,0
0.0,148728.0,0.24242424242424243,1.25,0.5454545454545454,0
0.0,179088.0,0.19047619047619047,0.0,0.0,0
0.0,173904.0,0.22580645161290322,0.0,0.0,0
4.0,96480.0,0.16666666666666666,1.0,1.5,0
0.0,111552.0,0.1746031746031746,0.0,0.0,0
0.0,96432.0,0.2,0.0,0.0,0
0.0,69768.0,0.1968503937007874,3.0,0.0,1
0.0,100128.0,0.1935483870967742,0.0,0.0,0
6.0,187896.0,0.2,0.9285714285714286,0.25,0
0.0,49704.0,0.20689655172413793,0.35714285714285715,1.4,0
0.0,92760.0,0.19298245614035087,0.0,0.0,0
2.0,30216.0,0.30434782608695654,0.75,4.0,1
0.0,10.0,0.15555555555555556,0.875,0.2857142857142857,0
0.0,96432.0,0.2,0.0,0.0,0
4.0,177321.76666666666,0.24,1.0714285714285714,1.25,0
6.0,25296.0,0.13095238095238096,0.8888888888888888,0.8,0
8.0,184061.2,0.2413793103448276,0.8333333333333334,0.625,0
0.0,88896.0,0.26666666666666666,0.8333333333333334,1.0,0
0.0,10.0,0.3333333333333333,0.0,0.0,0
4.0,10.0,0.275,0.75,2.0,1
2.0,110304.0,0.1693548387096774,0.2608695652173913,4.0,0
2.0,143952.0,0.17777777777777778,1.0666666666666667,0.6,0
0.0,166440.0,0.22641509433962265,0.0,0.0,0
4.0,104496.0,0.21875,0.8064516129032258,0.75,0
4.0,139488.0,0.21686746987951808,0.98,1.6666666666666667,0
0.0,194928.0,0.17204301075268819,0.0,0.0,0
4.0,178224.0,0.24242424242424243,0.975609756097561,2.0,0
0.0,192744.0,0.1125,0.0,0.0,0
0.0,181656.0,0.16666666666666666,0.0,0.0,0
4.0,84504.0,0.1643835616438356,0.8787878787878788,1.6666666666666667,0
8.0,10.0,0.21568627450980393,0.8275862068965517,2.0,1
8.0,51960.0,0.13414634146341464,0.71875,2.0,0
6.0,122760.0,0.25,0.9574468085106383,0.8888888888888888,0
0.0,165336.0,0.15384615384615385,0.0,0.0,0
6.0,175272.0,0.19230769230769232,0.8043478260869565,2.0,0
0.0,135384.0,0.1794871794871795,0.8,0.5,0
8.0,180600.0,0.16901408450704225,0.875,0.75,0
8.0,130714.06666666667,0.1864406779661017,1.0,0.15789473684210525,0
0.0,69312.0,0.20689655172413793,0.0,0.0,0
6.0,140280.0,0.22727272727272727,0.9,2.0,1
4.0,10.0,0.1875,1.0,0.2,0
0.0,139488.0,0.18421052631578946,0.0,0.0,0
6.0,104424.0,0.2,0.8666666666666667,1.4285714285714286,0
0.0,192384.0,0.23333333333333334,0.0,0.0,0
8.0,10.0,0.3333333333333333,0.8387096774193549,2.5,1
4.0,77832.0,0.18181818181818182,0.5384615384615384,1.5,0
2.0,205128.0,0.225,0.9743589743589743,2.0,0
0.0,95664.0,0.18867924528301888,0.0,0.0,0
0.0,166440.0,0.2222222222222222,0.0,0.0,0
6.0,199488.0,0.1724137931034483,0.9,0.75,0
4.0,164952.0,0.20754716981132076,0.6111111111111112,3.0,0
0.0,153960.0,0.1774193548387097,0.625,0.75,0
4.0,183312.0,0.15,1.0,1.0,0
0.0,130800.0,0.16666666666666666,0.8571428571428571,0.5,0
2.0,65136.0,0.2,1.0666666666666667,1.2857142857142858,0
4.0,178224.0,0.24242424242424243,0.8620689655172413,1.3333333333333333,0
0.0,148704.0,0.1875,0.0,0.0,0
0.0,126000.0,0.16346153846153846,0.0,0.0,0
0.0,165840.0,0.20689655172413793,1.2,0.75,0
2.0,106176.0,0.2,0.75,1.5714285714285714,0
2.0,84360.0,0.2,0.8888888888888888,1.0,0
4.0,114864.0,0.1702127659574468,1.1153846153846154,1.0,0
4.0,174144.0,0.15384615384615385,0.9066666666666666,2.0,0
0.0,47712.0,0.23255813953488372,0.0,0.0,0
0.0,149856.0,0.17647058823529413,1.1111111111111112,0.5714285714285714,0
0.0,130714.06666666667,0.2,0.125,0.5,0
6.0,70128.0,0.18333333333333332,0.7741935483870968,1.5,0
8.0,10.0,0.19444444444444445,0.6363636363636364,0.4666666666666667,0
0.0,130714.06666666667,0.19148936170212766,1.1428571428571428,0.8,0
0.0,98832.0,0.17857142857142858,0.0,0.0,0
0.0,94656.0,0.18309859154929578,0.9090909090909091,1.0,0
0.0,143904.0,0.17647058823529413,0.0,0.0,0
0.0,95664.0,0.21875,0.0,0.0,0
0.0,178224.0,0.23529411764705882,0.0,0.0,0
4.0,60624.0,0.15217391304347827,0.7333333333333333,5.0,0
0.0,10.0,0.2037037037037037,0.0,0.0,0
8.0,136560.0,0.21212121212121213,1.174757281553398,4.0,0
2.0,50448.0,0.175,0.9354838709677419,1.8571428571428572,0
0.0,51408.0,0.17647058823529413,0.0,0.0,0
8.0,131136.0,0.20833333333333334,0.8536585365853658,0.10344827586206896,0
0.0,124944.0,0.18,1.0,0.3333333333333333,0
6.0,130714.06666666667,0.14772727272727273,1.0303030303030303,0.043478260869565216,0
0.0,103920.0,0.18421052631578946,0.0,0.0,0
2.0,71856.0,0.18571428571428572,0.9090909090909091,0.6666666666666666,0
0.0,138816.0,0.19736842105263158,0.0,0.0,0
4.0,1446.9166666666667,0.18604651162790697,0.85,6.0,1
0.0,180600.0,0.25,0.0,0.0,0
10.0,180600.0,0.16049382716049382,0.9344262295081968,0.2727272727272727,0
0.0,81672.0,0.20512820512820512,0.0,0.0,0
0.0,114864.0,0.16363636363636364,0.0,0.0,0
0.0,183360.0,0.15730337078651685,0.0,0.0,0
0.0,154685.9,0.1935483870967742,0.0,0.0,0
6.0,101496.0,0.1836734693877551,0.8823529411764706,0.75,0
4.0,160968.0,0.18867924528301888,1.0,2.0,0
4.0,10.0,0.3170731707317073,0.7058823529411765,2.5,1
0.0,139488.0,0.16470588235294117,1.0833333333333333,0.5833333333333334,0
0.0,113880.0,0.1619047619047619,0.0,0.0,0
0.0,139488.0,0.23076923076923078,0.0,0.0,0
4.0,113856.0,0.2127659574468085,0.96,2.0,0
0.0,98832.0,0.2,0.0,0.0,0
4.0,138864.0,0.1702127659574468,1.0,0.47058823529411764,0
0.0,129784.75,0.17647058823529413,0.0,0.0,0
8.0,139488.0,0.1794871794871795,0.7843137254901961,0.19047619047619047,0
0.0,71088.0,0.2,0.5625,0.7777777777777778,0
0.0,139488.0,0.17073170731707318,0.0,0.0,0
2.0,70128.0,0.18811881188118812,0.9,2.0,0
0.0,112824.0,0.18,0.2222222222222222,5.0,0
8.0,152496.0,0.15760869565217392,0.8387096774193549,2.3333333333333335,0
0.0,130714.06666666667,0.20930232558139536,0.0,0.0,0
0.0,170880.0,0.1724137931034483,0.0,0.0,0
0.0,170880.0,0.1518987341772152,0.0,0.0,0
4.0,178224.0,0.2222222222222222,0.9615384615384616,2.0,0
4.0,193080.0,0.20754716981132076,0.3333333333333333,4.0,0
2.0,157800.0,0.2,1.0769230769230769,3.0,0
0.0,170880.0,0.1791044776119403,0.0,0.0,0
4.0,151104.0,0.15384615384615385,1.3103448275862069,4.0,0
0.0,130714.06666666667,0.21518987341772153,0.0,0.0,0
0.0,141648.0,0.2608695652173913,0.0,0.0,0
0.0,140256.0,0.1896551724137931,0.0,0.0,0
2.0,70008.0,0.3055555555555556,1.0,2.0,1
0.0,96240.0,0.1411764705882353,0.0,0.0,0
0.0,104496.0,0.23333333333333334,1.1788732394366197,0.004231311706629055,0
8.0,96722.2,0.2,0.96,2.5,0
0.0,78192.0,0.1958762886597938,0.0,0.0,0
2.0,100608.0,0.14754098360655737,0.875,1.0,0
0.0,139560.0,0.21951219512195122,0.0,0.0,0
0.0,199488.0,0.21296296296296297,0.5714285714285714,0.5,0
0.0,78240.0,0.2222222222222222,0.0,0.0,0
0.0,190752.0,0.1774193548387097,0.0,0.0,0
0.0,140472.0,0.1896551724137931,1.1875,0.5,0
2.0,138600.0,0.25925925925925924,1.0,4.0,1
0.0,127848.0,0.1875,0.0,0.0,0
4.0,130056.0,0.19672131147540983,1.1355932203389831,3.0,0
0.0,113976.0,0.21428571428571427,1.1428571428571428,0.75,0
0.0,177149.75,0.16666666666666666,1.4545454545454546,2.0,0
10.0,170880.0,0.16923076923076924,0.84,0.7368421052631579,0
8.0,58584.0,0.14666666666666667,0.85,3.0,1
0.0,63888.0,0.1875,0.0,0.0,0
6.0,120384.0,0.2222222222222222,0.9545454545454546,1.6666666666666667,0
0.0,157680.0,0.19642857142857142,0.0,0.0,0
0.0,78432.0,0.15217391304347827,0.0,0.0,0
8.0,10.0,0.3142857142857143,0.75,1.3333333333333333,1
0.0,72768.0,0.20270270270270271,0.0,0.0,0
0.0,172440.0,0.15517241379310345,0.0,0.0,0
0.0,96096.0,0.1896551724137931,0.0,0.0,0
4.0,192744.0,0.1935483870967742,1.57,0.1,0
0.0,124944.0,0.21311475409836064,2.0,0.5,0
2.0,141336.0,0.21153846153846154,0.68,1.1428571428571428,0
2.0,10.0,0.2962962962962963,1.0,1.0,1
0.0,165099.0,0.18181818181818182,0.0,0.0,0
0.0,187896.0,0.17567567567567569,0.0,0.0,0
0.0,162288.0,0.15517241379310345,0.0,0.0,0
6.0,132819.53333333333,0.16379310344827586,0.7592592592592593,0.9090909090909091,0
0.0,100608.0,0.15555555555555556,0.0,0.0,0
0.0,180600.0,0.21428571428571427,0.0,0.0,0
0.0,10128.0,0.19047619047619047,1.0,1.0,0
6.0,142514.68333333332,0.23076923076923078,1.2619047619047619,0.06451612903225806,0
0.0,126648.0,0.17391304347826086,0.9166666666666666,1.75,0
12.0,135216.0,0.1565217391304348,0.9861111111111112,0.22916666666666666,0
4.0,147984.0,0.21951219512195122,0.9375,0.14285714285714285,0
4.0,89952.0,0.16279069767441862,1.0833333333333333,0.1875,0
2.0,93000.0,0.15,1.0,11.0,0
6.0,104928.0,0.21875,0.9705882352941176,3.0,0
0.0,87142.3,0.1506849315068493,0.0,0.0,0
0.0,139896.0,0.16981132075471697,1.0,0.75,0
4.0,165672.0,0.18604651162790697,1.0909090909090908,0.09523809523809523,0
0.0,69768.0,0.19801980198019803,1.5,1.0,1
0.0,178368.0,0.20930232558139536,0.0,0.0,0
8.0,118200.0,0.13580246913580246,0.5476190476190477,0.7272727272727273,0
0.0,69768.0,0.1889763779527559,2.0,0.0,1
0.0,183288.0,0.16666666666666666,0.0,0.0,0
4.0,192192.0,0.1956521739130435,1.0416666666666667,2.0,0
0.0,105576.0,0.1836734693877551,0.0,0.0,0
6.0,10.0,0.2972972972972973,0.7083333333333334,3.5,1
8.0,165672.0,0.1935483870967742,1.025,0.125,0
8.0,10.0,0.28205128205128205,0.8709677419354839,2.5,1
